filename,width,height,class,xmin,ymin,xmax,ymax
warship_00399.jpg,590,350,warship,1,1,584,342
sailing_00429.jpg,1024,615,sailing,435,100,707,535
tug_00220.jpg,449,449,tug,85,79,404,336
merchant_00700.jpg,849,565,merchant,85,170,777,365
fishing_00112.jpg,567,325,fishing,49,72,519,227
tug_00370.jpg,508,340,tug,135,147,431,295
small_00770.jpg,640,480,small,264,245,517,354
small_00310.jpg,500,331,small,68,67,408,305
fishing_01022.jpg,1300,956,fishing,68,1,1086,693
sailing_00909.jpg,980,695,sailing,6,15,898,634
sailing_00739.jpg,640,480,sailing,136,1,537,424
fishing_00804.jpg,768,317,fishing,164,1,701,275
sailing_00479.jpg,1150,1250,sailing,608,135,877,1020
tug_00609.jpg,800,533,tug,141,47,676,487
merchant_00170.jpg,797,507,merchant,34,236,760,363
small_00950.jpg,625,418,small,15,57,615,329
tug_00079.jpg,612,412,tug,39,3,593,379
merchant_00709.jpg,600,401,merchant,59,87,553,322
small_00500.jpg,500,334,small,57,73,432,238
passenger_00589.jpg,1920,1280,passenger,1,322,1899,848
small_00870.jpg,525,350,small,176,186,412,268
sailing_00040.jpg,1000,755,sailing,317,143,621,600
sailing_00040.jpg,1000,755,sailing,135,325,227,523
small_00020.jpg,576,324,small,267,164,453,240
merchant_00850.jpg,1024,559,merchant,72,172,956,445
warship_00320.jpg,650,500,warship,34,240,553,399
sailing_00620.jpg,612,408,sailing,135,164,233,333
tug_00190.jpg,1024,683,tug,54,55,912,580
merchant_00319.jpg,600,337,merchant,147,49,523,287
passenger_00700.jpg,1300,956,passenger,212,261,1300,662
fishing_00838.jpg,600,490,fishing,167,75,497,391
warship_00640.jpg,598,398,warship,51,119,536,262
small_00670.jpg,750,500,small,36,59,707,379
sailing_00939.jpg,1920,1080,sailing,230,1,1403,951
warship_00059.jpg,1024,731,warship,204,144,972,588
passenger_00630.jpg,600,338,passenger,359,69,506,151
sailing_00530.jpg,940,298,sailing,100,1,410,264
tug_00520.jpg,720,480,tug,126,4,688,444
sailing_00079.jpg,800,600,sailing,251,64,594,524
warship_00559.jpg,1200,802,warship,108,195,1159,640
passenger_00809.jpg,365,365,passenger,25,124,312,271
fishing_00783.jpg,960,640,fishing,42,21,947,560
warship_00260.jpg,650,365,warship,18,68,584,251
merchant_00600.jpg,698,339,merchant,150,132,601,248
warship_00749.jpg,620,413,warship,109,157,536,315
merchant_00139.jpg,1024,683,merchant,573,275,875,423
tug_00090.jpg,1024,768,tug,33,49,839,568
fishing_00771.jpg,955,1300,fishing,108,31,776,1146
sailing_00520.jpg,386,470,sailing,117,100,263,385
fishing_01032.jpg,1024,768,fishing,306,210,724,581
warship_00139.jpg,1480,832,warship,134,197,1345,776
passenger_00900.jpg,900,605,passenger,312,217,805,456
small_00850.jpg,600,600,small,230,227,379,338
tug_00050.jpg,800,534,tug,58,120,466,340
small_00610.jpg,574,632,small,55,169,510,535
fishing_00640.jpg,480,360,fishing,30,67,457,240
tug_00860.jpg,840,406,tug,283,29,664,344
sailing_00879.jpg,1000,662,sailing,315,16,498,410
merchant_00529.jpg,1000,667,merchant,71,138,896,517
passenger_00690.jpg,1280,853,passenger,290,271,1130,748
merchant_00429.jpg,1024,645,merchant,380,239,748,344
sailing_00959.jpg,509,340,sailing,347,129,436,306
small_00969.jpg,1280,720,small,351,292,767,410
fishing_00412.jpg,1023,682,fishing,99,84,799,507
merchant_00189.jpg,1800,1200,merchant,289,467,1629,765
small_00450.jpg,350,234,small,29,61,317,196
passenger_00029.jpg,768,512,passenger,59,169,700,336
small_00920.jpg,1343,1035,small,161,98,1125,857
sailing_00200.jpg,868,578,sailing,325,1,682,557
passenger_00089.jpg,1280,854,passenger,84,159,1210,574
sailing_00450.jpg,640,384,sailing,366,63,528,255
sailing_00450.jpg,640,384,sailing,29,1,319,313
tug_00499.jpg,1300,954,tug,378,32,881,683
small_00739.jpg,1600,1200,small,269,212,1356,675
passenger_00030.jpg,582,385,passenger,35,26,503,334
passenger_00150.jpg,1000,600,passenger,3,39,995,440
passenger_00370.jpg,1024,678,passenger,160,176,907,356
merchant_00949.jpg,1920,640,merchant,488,53,1767,475
sailing_00589.jpg,1024,768,sailing,188,12,752,722
merchant_00610.jpg,1300,951,merchant,661,357,1003,500
merchant_00610.jpg,1300,951,merchant,133,438,352,498
tug_00940.jpg,600,426,tug,96,76,559,315
merchant_00780.jpg,1024,701,merchant,36,152,917,488
tug_00219.jpg,500,357,tug,47,62,460,259
tug_00559.jpg,1024,681,tug,668,359,887,453
tug_00559.jpg,1024,681,tug,272,380,393,434
fishing_01051.jpg,1000,667,fishing,46,115,901,587
sailing_00209.jpg,500,500,sailing,111,1,405,448
fishing_00165.jpg,400,300,fishing,68,23,377,168
sailing_00090.jpg,500,375,sailing,166,34,381,292
sailing_00210.jpg,500,300,sailing,147,17,315,300
passenger_00870.jpg,1024,683,passenger,103,118,887,479
tug_00629.jpg,594,334,tug,209,32,380,282
passenger_00899.jpg,960,640,passenger,38,320,760,603
sailing_00950.jpg,767,511,sailing,23,1,762,478
small_00960.jpg,630,400,small,97,42,599,323
passenger_00779.jpg,800,533,passenger,22,78,748,396
warship_00369.jpg,1600,1065,warship,409,182,1514,433
warship_00369.jpg,1600,1065,warship,41,312,1226,559
warship_00369.jpg,1600,1065,warship,55,486,1009,659
small_00800.jpg,1280,796,small,386,457,1049,706
sailing_00790.jpg,1200,675,sailing,268,112,891,524
sailing_00439.jpg,703,600,sailing,195,26,585,563
passenger_00440.jpg,612,408,passenger,78,80,533,220
small_00449.jpg,509,339,small,36,97,439,219
passenger_00319.jpg,1024,768,passenger,8,118,1014,493
small_00189.jpg,1024,768,small,107,201,960,597
fishing_00596.jpg,1280,720,fishing,130,69,1137,667
tug_00519.jpg,720,480,tug,148,1,593,457
warship_00130.jpg,670,400,warship,38,155,550,308
fishing_00553.jpg,500,500,fishing,68,176,364,419
passenger_00949.jpg,590,350,passenger,76,99,482,271
warship_00709.jpg,992,558,warship,22,82,923,374
passenger_00490.jpg,1024,768,passenger,283,263,807,554
merchant_00800.jpg,1024,718,merchant,26,145,990,557
tug_00890.jpg,1200,675,tug,462,156,833,509
warship_00449.jpg,964,525,warship,151,47,845,423
fishing_00476.jpg,1920,942,fishing,741,112,1479,699
fishing_00848.jpg,480,320,fishing,159,77,369,266
small_00649.jpg,1280,960,small,14,76,1261,836
passenger_00579.jpg,1300,1065,passenger,163,398,1227,636
tug_00960.jpg,700,525,tug,55,64,665,474
tug_00349.jpg,800,533,tug,150,26,764,335
warship_00729.jpg,671,447,warship,131,120,524,242
warship_00729.jpg,671,447,warship,254,215,566,330
fishing_00745.jpg,850,567,fishing,91,61,445,443
passenger_00230.jpg,1024,576,passenger,103,43,915,468
merchant_00430.jpg,960,719,merchant,97,253,829,512
sailing_00219.jpg,720,480,sailing,286,84,468,339
warship_00409.jpg,640,484,warship,289,148,534,336
warship_00409.jpg,640,484,warship,24,173,181,294
tug_00810.jpg,570,405,tug,35,17,526,337
fishing_00989.jpg,400,300,fishing,49,85,362,215
merchant_00410.jpg,800,536,merchant,29,191,770,363
tug_00729.jpg,620,349,tug,65,91,180,185
fishing_00857.jpg,1024,576,fishing,97,1,886,487
fishing_00772.jpg,1600,1154,fishing,385,274,1375,839
fishing_00392.jpg,800,800,fishing,33,166,758,482
tug_00099.jpg,446,335,tug,38,1,445,285
sailing_00580.jpg,1024,1024,sailing,271,176,728,961
fishing_00413.jpg,1023,682,fishing,158,70,650,432
small_00120.jpg,1200,792,small,113,178,1048,635
fishing_00693.jpg,720,360,fishing,24,50,688,293
merchant_00160.jpg,500,333,merchant,74,82,456,256
sailing_00129.jpg,600,400,sailing,118,59,308,306
sailing_00899.jpg,960,960,sailing,309,37,827,836
tug_00950.jpg,800,505,tug,45,30,752,344
fishing_00373.jpg,800,533,fishing,162,122,557,322
passenger_00190.jpg,1280,720,passenger,101,39,991,684
passenger_00729.jpg,1440,960,passenger,214,309,1343,585
passenger_00289.jpg,640,480,passenger,147,71,578,209
small_00789.jpg,1300,856,small,251,209,1031,555
fishing_00153.jpg,596,335,fishing,6,43,587,288
fishing_00144.jpg,1500,1500,fishing,34,395,1456,928
fishing_00946.jpg,1300,953,fishing,275,57,1119,765
warship_00300.jpg,500,357,warship,23,40,488,256
merchant_00140.jpg,800,500,merchant,90,136,677,454
warship_00099.jpg,1200,793,warship,61,101,1130,588
small_00129.jpg,1080,809,small,146,168,1080,603
passenger_00680.jpg,1200,800,passenger,27,340,1191,591
passenger_00540.jpg,635,270,passenger,31,3,617,259
tug_00999.jpg,500,642,tug,83,35,431,554
passenger_00829.jpg,1280,720,passenger,202,142,1154,478
sailing_00890.jpg,650,1155,sailing,326,129,642,621
sailing_00890.jpg,650,1155,sailing,253,226,493,605
sailing_00140.jpg,400,390,sailing,85,15,302,293
small_00209.jpg,350,239,small,32,47,319,172
passenger_00479.jpg,550,368,passenger,85,120,385,252
sailing_00570.jpg,1600,1155,sailing,315,1,1328,957
small_00510.jpg,500,311,small,43,68,384,230
fishing_00969.jpg,1000,667,fishing,284,210,782,446
warship_00579.jpg,1000,714,warship,40,107,922,578
small_00349.jpg,800,547,small,437,247,766,375
small_00349.jpg,800,547,small,136,240,423,328
small_00349.jpg,800,547,small,20,230,184,274
merchant_00240.jpg,1300,804,merchant,122,240,1013,584
small_00819.jpg,800,950,small,216,349,614,537
passenger_00670.jpg,1300,956,passenger,207,363,1231,683
fishing_00445.jpg,680,416,fishing,26,157,664,355
fishing_00724.jpg,960,540,fishing,285,82,554,423
merchant_00159.jpg,800,600,merchant,31,196,754,441
fishing_00423.jpg,608,456,fishing,234,103,482,306
fishing_00692.jpg,600,424,fishing,77,159,544,323
passenger_00930.jpg,560,369,passenger,21,8,546,319
merchant_00149.jpg,800,516,merchant,44,178,757,369
small_00070.jpg,960,720,small,107,481,358,560
small_00070.jpg,960,720,small,579,475,745,525
small_00070.jpg,960,720,small,404,489,664,571
warship_00209.jpg,1200,866,warship,47,211,949,742
warship_00209.jpg,1200,866,warship,746,383,1049,554
fishing_00511.jpg,1300,956,fishing,271,217,628,568
fishing_00543.jpg,500,344,fishing,87,110,456,320
merchant_00369.jpg,900,598,merchant,76,73,776,522
sailing_00600.jpg,700,525,sailing,367,1,646,436
small_00540.jpg,630,419,small,84,102,524,329
small_00160.jpg,1283,856,small,237,174,1260,639
small_00529.jpg,630,378,small,1,124,568,305
tug_00429.jpg,569,336,tug,66,12,497,318
tug_00969.jpg,960,634,tug,71,37,632,462
fishing_00299.jpg,790,581,fishing,106,95,744,518
sailing_00289.jpg,700,450,sailing,324,78,552,302
sailing_00289.jpg,700,450,sailing,324,174,375,265
sailing_00289.jpg,700,450,sailing,198,215,218,264
sailing_00019.jpg,1600,1200,sailing,542,31,1198,882
small_00029.jpg,700,320,small,39,6,663,261
small_00079.jpg,868,578,small,61,104,865,483
passenger_00429.jpg,1300,1064,passenger,214,249,976,515
sailing_00910.jpg,630,400,sailing,272,20,533,349
sailing_00910.jpg,630,400,sailing,85,47,293,348
merchant_00130.jpg,800,600,merchant,199,271,773,401
merchant_00130.jpg,800,600,merchant,96,192,338,261
merchant_00130.jpg,800,600,merchant,7,193,250,273
small_00679.jpg,590,374,small,48,103,419,224
merchant_00280.jpg,864,699,merchant,38,24,835,658
small_00430.jpg,634,476,small,77,191,577,386
merchant_00939.jpg,1300,956,merchant,38,216,1198,501
merchant_00649.jpg,800,533,merchant,33,121,770,348
passenger_00380.jpg,450,320,passenger,23,25,329,263
merchant_00050.jpg,724,543,merchant,47,126,648,390
passenger_00349.jpg,400,301,passenger,48,100,366,222
tug_00719.jpg,643,361,tug,125,33,463,238
tug_00719.jpg,643,361,tug,471,116,553,161
tug_00719.jpg,643,361,tug,55,95,130,166
merchant_00019.jpg,768,576,merchant,50,265,711,424
warship_00489.jpg,724,482,warship,65,259,572,400
small_00619.jpg,1000,730,small,78,343,916,531
warship_00740.jpg,612,408,warship,27,44,561,337
sailing_00359.jpg,550,412,sailing,85,1,528,380
tug_00189.jpg,1300,767,tug,170,86,1128,682
warship_00400.jpg,800,550,warship,54,62,766,454
sailing_00220.jpg,500,334,sailing,220,56,384,274
tug_00259.jpg,1024,683,tug,43,168,780,574
small_00550.jpg,1368,656,small,89,169,1280,530
warship_00939.jpg,520,350,warship,39,125,487,243
small_00490.jpg,526,316,small,4,57,523,258
small_00520.jpg,540,310,small,102,79,489,265
small_00520.jpg,540,310,small,1,163,105,230
warship_00230.jpg,670,440,warship,177,24,606,426
warship_00700.jpg,576,324,warship,41,55,557,258
small_00170.jpg,480,320,small,61,95,416,259
merchant_00409.jpg,1024,769,merchant,11,272,982,523
warship_00049.jpg,800,420,warship,43,46,753,326
passenger_00389.jpg,1024,768,passenger,67,272,926,547
merchant_00590.jpg,474,309,merchant,36,105,433,249
passenger_00189.jpg,1280,720,passenger,228,102,1183,682
fishing_00330.jpg,820,547,fishing,93,93,740,496
small_00970.jpg,1280,720,small,199,339,721,568
passenger_00360.jpg,640,461,passenger,105,134,587,271
small_00809.jpg,650,400,small,251,222,422,354
warship_00909.jpg,1024,681,warship,77,151,623,589
warship_00909.jpg,1024,681,warship,784,254,945,294
sailing_00150.jpg,425,567,sailing,94,1,387,565
small_00919.jpg,550,367,small,105,85,495,264
merchant_00009.jpg,1280,720,merchant,1,55,1277,719
sailing_00039.jpg,1000,667,sailing,710,377,901,631
tug_00739.jpg,500,365,tug,40,42,458,312
passenger_00039.jpg,726,472,passenger,6,97,695,290
small_00369.jpg,600,386,small,73,113,511,356
fishing_00093.jpg,500,333,fishing,1,1,497,240
fishing_00031.jpg,1280,720,fishing,270,57,734,573
small_00169.jpg,480,319,small,62,110,448,220
passenger_00529.jpg,1300,951,passenger,262,245,969,495
merchant_00509.jpg,1199,689,merchant,1,439,1151,598
passenger_00240.jpg,1024,596,passenger,78,194,536,333
merchant_00109.jpg,1000,667,merchant,119,80,882,560
tug_00949.jpg,800,600,tug,38,128,762,518
small_00199.jpg,350,233,small,41,35,311,188
warship_00420.jpg,600,330,warship,19,74,566,218
tug_00399.jpg,1300,1065,tug,370,211,1034,709
warship_00580.jpg,1000,800,warship,79,82,897,545
sailing_00229.jpg,500,334,sailing,145,61,258,287
fishing_01031.jpg,1049,698,fishing,291,361,490,608
passenger_00159.jpg,1024,683,passenger,93,95,896,476
fishing_00913.jpg,612,388,fishing,167,107,463,323
passenger_00859.jpg,450,320,passenger,2,115,447,245
merchant_00299.jpg,1000,666,merchant,137,218,886,521
warship_00029.jpg,1200,675,warship,131,1,1103,620
fishing_00649.jpg,1544,1024,fishing,113,223,1403,726
sailing_00949.jpg,300,400,sailing,125,101,262,349
sailing_00949.jpg,300,400,sailing,30,189,89,337
merchant_00400.jpg,800,600,merchant,21,137,773,374
passenger_00149.jpg,1000,600,passenger,10,12,981,514
small_00630.jpg,940,622,small,174,166,862,456
sailing_00780.jpg,1000,562,sailing,803,226,902,479
sailing_00780.jpg,1000,562,sailing,341,209,492,433
sailing_00780.jpg,1000,562,sailing,82,113,259,320
fishing_01042.jpg,600,335,fishing,84,65,498,268
tug_00410.jpg,524,350,tug,82,89,428,273
sailing_00310.jpg,850,564,sailing,376,152,523,379
merchant_00359.jpg,2000,1500,merchant,71,124,1677,893
sailing_00759.jpg,960,654,sailing,442,193,548,399
sailing_00889.jpg,720,632,sailing,187,102,470,511
small_00830.jpg,500,341,small,19,96,457,275
warship_00239.jpg,300,225,warship,4,1,284,202
merchant_00720.jpg,530,370,merchant,22,126,502,234
sailing_00720.jpg,500,696,sailing,101,88,392,581
sailing_00489.jpg,1400,936,sailing,318,1,956,818
tug_00769.jpg,550,412,tug,10,66,454,323
warship_00969.jpg,615,409,warship,1,68,445,178
merchant_00049.jpg,800,532,merchant,25,210,781,350
passenger_00860.jpg,1300,956,passenger,110,242,1201,558
tug_00659.jpg,724,483,tug,246,52,540,433
fishing_00341.jpg,820,547,fishing,70,16,785,458
tug_00440.jpg,1300,767,tug,176,73,966,607
tug_00239.jpg,2256,1500,tug,1,1,1766,1345
merchant_00849.jpg,1920,1281,merchant,121,345,1780,922
merchant_00209.jpg,1024,683,merchant,121,270,930,473
sailing_00290.jpg,1500,693,sailing,380,1,1155,581
warship_00670.jpg,1200,756,warship,102,131,885,536
passenger_00570.jpg,450,300,passenger,51,133,408,211
tug_00290.jpg,780,520,tug,170,87,683,407
small_00900.jpg,2048,1360,small,1,502,2048,1190
merchant_00539.jpg,800,533,merchant,56,204,718,352
fishing_00562.jpg,1300,946,fishing,152,107,1123,703
small_00400.jpg,600,386,small,5,66,587,302
merchant_00379.jpg,565,400,merchant,54,115,432,370
passenger_00320.jpg,1300,866,passenger,188,271,1079,700
warship_00370.jpg,950,480,warship,156,25,778,451
warship_00910.jpg,400,300,warship,81,17,324,269
small_00099.jpg,499,360,small,45,24,459,326
passenger_00609.jpg,1280,850,passenger,95,275,1254,605
sailing_00250.jpg,800,600,sailing,195,158,372,445
merchant_00669.jpg,1280,698,merchant,115,211,1212,557
small_00590.jpg,500,333,small,76,101,474,240
passenger_00050.jpg,800,450,passenger,51,58,724,401
tug_00450.jpg,657,657,tug,75,35,522,627
sailing_00960.jpg,600,330,sailing,109,42,281,285
tug_00620.jpg,600,435,tug,141,93,476,371
passenger_00069.jpg,1200,675,passenger,42,168,1167,493
warship_00229.jpg,1024,682,warship,91,127,938,458
merchant_00489.jpg,643,361,merchant,47,49,570,252
warship_00220.jpg,1024,681,warship,166,209,848,573
sailing_00539.jpg,600,395,sailing,274,109,483,326
warship_00329.jpg,640,414,warship,186,47,597,245
tug_00270.jpg,750,354,tug,92,33,594,322
merchant_00920.jpg,670,415,merchant,9,97,661,215
merchant_00710.jpg,1024,576,merchant,54,212,977,350
merchant_00289.jpg,1872,1500,merchant,338,495,1649,857
merchant_00630.jpg,795,557,merchant,20,147,768,429
fishing_00228.jpg,500,375,fishing,170,160,260,203
passenger_00430.jpg,1300,956,passenger,84,102,1091,602
tug_00040.jpg,800,600,tug,95,35,629,451
merchant_00180.jpg,537,359,merchant,37,162,449,273
small_00750.jpg,400,225,small,15,31,395,151
passenger_00960.jpg,504,329,passenger,71,32,443,277
merchant_00059.jpg,518,394,merchant,145,128,358,302
passenger_00079.jpg,1024,679,passenger,209,136,776,544
tug_00199.jpg,750,354,tug,90,25,551,327
small_00270.jpg,1024,577,small,286,238,632,376
warship_00480.jpg,590,394,warship,9,39,501,235
passenger_00770.jpg,400,300,passenger,42,88,354,217
merchant_00230.jpg,800,533,merchant,49,183,755,352
tug_00139.jpg,1000,664,tug,113,36,918,529
fishing_00532.jpg,1300,956,fishing,355,280,952,671
passenger_00419.jpg,500,341,passenger,24,53,477,299
small_00480.jpg,600,435,small,124,87,512,268
sailing_00900.jpg,1024,615,sailing,201,17,745,593
warship_00100.jpg,1200,960,warship,146,55,1056,932
warship_00550.jpg,740,595,warship,43,72,691,502
fishing_01061.jpg,500,333,fishing,116,42,383,248
fishing_00329.jpg,840,534,fishing,32,47,794,461
tug_00129.jpg,1080,675,tug,78,37,965,582
merchant_00820.jpg,640,480,merchant,33,83,592,389
small_00250.jpg,600,356,small,73,77,521,247
sailing_00789.jpg,1000,667,sailing,278,203,637,588
warship_00979.jpg,590,350,warship,93,83,213,227
warship_00979.jpg,590,350,warship,13,120,97,213
warship_00979.jpg,590,350,warship,225,92,323,221
warship_00979.jpg,590,350,warship,341,125,402,216
warship_00979.jpg,590,350,warship,452,140,506,213
warship_00979.jpg,590,350,warship,540,145,578,213
sailing_00610.jpg,610,918,sailing,40,32,539,782
fishing_00051.jpg,553,311,fishing,74,67,434,216
merchant_00460.jpg,700,524,merchant,17,94,668,408
fishing_00206.jpg,920,552,fishing,260,1,742,460
fishing_00206.jpg,920,552,fishing,1,297,163,349
warship_00809.jpg,1300,1018,warship,587,60,1066,448
warship_00619.jpg,1280,720,warship,52,118,1146,671
merchant_00770.jpg,1000,600,merchant,132,189,883,387
warship_00349.jpg,1200,960,warship,151,90,968,857
sailing_00239.jpg,600,400,sailing,33,65,525,314
fishing_00217.jpg,600,337,fishing,89,9,522,266
small_00979.jpg,1300,955,small,204,239,1236,531
small_00979.jpg,1300,955,small,1010,288,1282,384
fishing_00847.jpg,416,312,fishing,145,46,319,166
passenger_00929.jpg,700,348,passenger,57,36,637,293
warship_00359.jpg,768,512,warship,144,20,712,498
fishing_00670.jpg,1000,667,fishing,143,45,980,434
merchant_00490.jpg,1000,665,merchant,289,208,817,458
fishing_00827.jpg,1000,802,fishing,240,337,447,496
merchant_00370.jpg,1279,851,merchant,100,319,1234,522
warship_00159.jpg,1024,678,warship,17,32,966,541
warship_00070.jpg,1000,541,warship,26,68,531,309
passenger_00970.jpg,600,400,passenger,46,49,577,345
fishing_00815.jpg,951,768,fishing,54,98,879,686
tug_00179.jpg,767,767,tug,98,190,610,587
small_00140.jpg,480,320,small,12,105,468,222
warship_00419.jpg,780,520,warship,102,67,488,448
fishing_00195.jpg,510,383,fishing,22,43,462,257
small_00499.jpg,500,333,small,46,61,435,281
small_00820.jpg,975,600,small,314,281,534,485
tug_00939.jpg,1024,576,tug,700,262,858,321
tug_00939.jpg,1024,576,tug,366,293,438,321
warship_00200.jpg,2359,1338,warship,14,1,2231,1106
fishing_00040.jpg,1200,797,fishing,147,119,974,709
sailing_00279.jpg,1300,865,sailing,482,36,944,774
sailing_00279.jpg,1300,865,sailing,1062,658,1123,739
sailing_00279.jpg,1300,865,sailing,245,658,301,734
tug_00479.jpg,1220,915,tug,264,51,841,701
tug_00059.jpg,1200,730,tug,93,31,1060,674
sailing_00609.jpg,612,816,sailing,243,284,366,560
warship_00680.jpg,1200,797,warship,139,221,1075,464
warship_00439.jpg,1024,768,warship,179,48,979,718
merchant_00910.jpg,567,425,merchant,79,108,460,304
merchant_00339.jpg,596,395,merchant,45,143,519,335
warship_00849.jpg,625,352,warship,10,17,597,288
tug_00630.jpg,800,450,tug,199,1,784,447
small_00200.jpg,1500,1000,small,190,163,1355,826
sailing_00579.jpg,716,1023,sailing,84,199,420,818
warship_00519.jpg,1027,456,warship,32,65,939,393
fishing_00269.jpg,640,482,fishing,137,147,544,357
small_00650.jpg,960,645,small,78,177,885,432
fishing_00290.jpg,1440,1080,fishing,189,135,1273,735
merchant_00470.jpg,2048,1536,merchant,84,659,1916,985
merchant_00740.jpg,800,600,merchant,85,108,675,394
fishing_00893.jpg,770,433,fishing,73,89,731,320
sailing_00420.jpg,900,1200,sailing,203,226,527,913
warship_00560.jpg,800,533,warship,32,128,720,314
warship_00129.jpg,640,360,warship,52,1,552,312
sailing_00409.jpg,1300,949,sailing,127,1,1219,797
sailing_00399.jpg,554,369,sailing,272,93,377,316
tug_00460.jpg,612,504,tug,73,9,520,491
sailing_00470.jpg,600,600,sailing,143,196,447,529
fishing_00988.jpg,615,475,fishing,23,1,601,401
tug_00489.jpg,712,411,tug,34,21,667,354
fishing_00682.jpg,423,317,fishing,74,27,360,297
passenger_00769.jpg,1820,1213,passenger,227,432,1532,874
warship_00589.jpg,2000,1349,warship,181,45,1832,1230
warship_00599.jpg,1332,624,warship,31,41,1291,578
fishing_00672.jpg,412,400,fishing,108,32,308,311
passenger_00739.jpg,1000,600,passenger,6,11,995,550
merchant_00950.jpg,1068,712,merchant,196,206,926,588
merchant_00169.jpg,519,389,merchant,63,153,450,353
tug_00459.jpg,615,346,tug,116,6,492,326
tug_00380.jpg,508,338,tug,37,194,136,252
warship_00650.jpg,1024,731,warship,71,219,973,543
fishing_00867.jpg,640,490,fishing,299,63,487,227
fishing_00867.jpg,640,490,fishing,46,235,512,482
merchant_00520.jpg,680,417,merchant,111,65,574,347
tug_00500.jpg,837,560,tug,143,6,690,332
small_00690.jpg,538,330,small,18,106,529,259
sailing_00139.jpg,868,578,sailing,539,128,777,468
passenger_00669.jpg,550,430,passenger,24,25,529,250
tug_00990.jpg,2000,1337,tug,804,422,1524,997
tug_00990.jpg,2000,1337,tug,81,311,898,1022
merchant_00749.jpg,1000,725,merchant,87,149,934,485
small_00290.jpg,1300,861,small,12,256,1012,557
tug_00430.jpg,1600,932,tug,254,72,1270,771
tug_00419.jpg,800,600,tug,42,55,710,451
sailing_00280.jpg,868,578,sailing,257,53,566,535
small_00600.jpg,1600,1280,small,422,527,972,754
merchant_00030.jpg,1758,1080,merchant,216,339,1633,647
passenger_00269.jpg,500,281,passenger,86,68,473,196
warship_00869.jpg,570,358,warship,188,163,435,244
warship_00869.jpg,570,358,warship,95,167,231,202
passenger_00450.jpg,1280,853,passenger,80,145,1211,703
small_00669.jpg,800,321,small,84,65,705,260
passenger_00710.jpg,1600,1200,passenger,314,364,1364,869
fishing_00703.jpg,767,575,fishing,138,1,661,513
